query_case,candidate_case,same_generated_offender,score,data_kind
SYN-IN-0061-00,SYN-IN-0010-02,0,0.02472908,synthetic_evaluation
SYN-IN-0061-01,SYN-IN-0010-02,0,0.02472904,synthetic_evaluation
SYN-IN-0061-02,SYN-IN-0010-02,0,0.16464718,synthetic_evaluation
SYN-IN-0061-03,SYN-IN-0010-02,0,0.01059901,synthetic_evaluation
SYN-IN-0061-04,SYN-IN-0010-02,0,0.02472901,synthetic_evaluation
SYN-IN-0061-05,SYN-IN-0010-02,0,0.19764149,synthetic_evaluation
SYN-IN-0062-00,SYN-IN-0010-02,0,0.00065668,synthetic_evaluation
SYN-IN-0062-01,SYN-IN-0010-02,0,0.00161535,synthetic_evaluation
SYN-IN-0062-02,SYN-IN-0010-02,0,0.00025238,synthetic_evaluation
SYN-IN-0062-03,SYN-IN-0010-02,0,0.00025238,synthetic_evaluation
SYN-IN-0062-04,SYN-IN-0010-02,0,0.00031539,synthetic_evaluation
SYN-IN-0062-05,SYN-IN-0010-02,0,0.00039413,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0010-02,0,0.00039414,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0010-02,0,0.00025238,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0010-02,0,0.00171025,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0010-02,0,0.00079599,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0010-02,0,0.00025238,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0010-02,0,0.00039413,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0068-00,0,0.01012429,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0068-01,0,0.00375681,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0068-02,0,0.00243675,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0068-03,0,0.00032669,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0068-04,0,0.00469395,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0068-05,0,0.00673087,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0010-02,0,0.0002899,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0010-02,0,0.00028511,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0010-02,0,0.00033288,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0010-02,0,0.00032327,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0010-02,0,0.00025477,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0010-02,0,0.00426809,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0010-02,0,0.00161595,synthetic_evaluation
SYN-IN-0094-01,SYN-IN-0010-02,0,0.00160654,synthetic_evaluation
SYN-IN-0094-02,SYN-IN-0010-02,0,0.00160639,synthetic_evaluation
SYN-IN-0094-03,SYN-IN-0010-02,0,0.00097605,synthetic_evaluation
SYN-IN-0094-04,SYN-IN-0010-02,0,0.00273099,synthetic_evaluation
SYN-IN-0094-05,SYN-IN-0010-02,0,0.00140944,synthetic_evaluation
SYN-IN-0097-00,SYN-IN-0010-02,0,0.00990844,synthetic_evaluation
SYN-IN-0097-01,SYN-IN-0010-02,0,0.00162409,synthetic_evaluation
SYN-IN-0097-02,SYN-IN-0010-02,0,0.0097557,synthetic_evaluation
SYN-IN-0097-03,SYN-IN-0010-02,0,0.02478422,synthetic_evaluation
SYN-IN-0097-04,SYN-IN-0010-02,0,0.00161549,synthetic_evaluation
SYN-IN-0097-05,SYN-IN-0010-02,0,0.00967181,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0103-00,0,0.00129551,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0103-01,0,0.00251796,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0103-02,0,0.2111342,synthetic_evaluation
SYN-IN-0103-03,SYN-IN-0010-02,0,0.00110267,synthetic_evaluation
SYN-IN-0103-04,SYN-IN-0010-02,0,0.00080531,synthetic_evaluation
SYN-IN-0103-05,SYN-IN-0010-02,0,0.00046008,synthetic_evaluation
SYN-IN-0105-00,SYN-IN-0010-02,0,0.00065668,synthetic_evaluation
SYN-IN-0105-01,SYN-IN-0010-02,0,0.00031539,synthetic_evaluation
SYN-IN-0105-02,SYN-IN-0010-02,0,0.00443931,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0010-02,0,0.00380805,synthetic_evaluation
SYN-IN-0105-04,SYN-IN-0010-02,0,0.00065668,synthetic_evaluation
SYN-IN-0105-05,SYN-IN-0010-02,0,0.00113957,synthetic_evaluation
SYN-IN-0106-00,SYN-IN-0010-02,0,0.02532852,synthetic_evaluation
SYN-IN-0106-01,SYN-IN-0010-02,0,0.00485482,synthetic_evaluation
SYN-IN-0106-02,SYN-IN-0010-02,0,0.02606108,synthetic_evaluation
SYN-IN-0106-03,SYN-IN-0010-02,0,0.01098973,synthetic_evaluation
SYN-IN-0106-04,SYN-IN-0010-02,0,0.00293976,synthetic_evaluation
SYN-IN-0106-05,SYN-IN-0010-02,0,0.00475869,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0111-00,0,0.00149959,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0111-01,0,0.00280006,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0010-02,0,0.00792935,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0010-02,0,0.00353399,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0010-02,0,0.00203864,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0010-02,0,0.00038532,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0010-02,0,0.0247967,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0010-02,0,0.00979875,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0010-02,0,0.00683571,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0010-02,0,0.01020674,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0010-02,0,0.00421411,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0010-02,0,0.0438568,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0116-00,0,0.00192525,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0116-01,0,0.00043799,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0116-02,0,0.00052875,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0116-03,0,0.0016461,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0116-04,0,0.00041088,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0116-05,0,0.01304495,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0121-00,0,0.00090779,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0124-00,0,0.00025375,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0010-02,0,0.02443186,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0129-00,0,0.00031685,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0135-00,0,0.00066989,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0136-00,0,0.00025243,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0138-00,0,0.00192043,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0010-02,0,0.00026532,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0010-02,0,0.02365259,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0151-00,0,0.0035358,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0152-00,0,0.00065669,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0010-02,0,0.0060815,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0010-02,0,0.00025261,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0163-00,0,0.04501458,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0010-02,0,0.00141965,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0169-00,0,0.00270914,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0174-00,0,0.00025244,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0182-00,0,0.00402771,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0188-00,0,0.00343522,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0010-02,0,0.00190933,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0195-00,0,0.05179299,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0010-02,0,0.04620923,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0208-00,0,0.00711111,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0010-02,0,0.00331036,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0010-02,0,0.0003154,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0010-02,0,0.0003154,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0237-00,0,0.01533067,synthetic_evaluation
SYN-IN-0010-02,SYN-IN-0239-00,0,0.01025422,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0010-03,1,0.96866786,synthetic_evaluation
SYN-IN-0010-05,SYN-IN-0010-03,1,0.79497821,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0011-00,0,0.00032014,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0011-01,0,0.00026006,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0011-02,0,0.00032609,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0011-03,0,0.00033635,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0011-04,0,0.00029139,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0011-05,0,0.00025931,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0010-03,0,0.00434196,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0010-03,0,0.0458833,synthetic_evaluation
SYN-IN-0027-02,SYN-IN-0010-03,0,0.00980219,synthetic_evaluation
SYN-IN-0027-03,SYN-IN-0010-03,0,0.0006445,synthetic_evaluation
SYN-IN-0027-04,SYN-IN-0010-03,0,0.00293374,synthetic_evaluation
SYN-IN-0027-05,SYN-IN-0010-03,0,0.00170409,synthetic_evaluation
SYN-IN-0032-00,SYN-IN-0010-03,0,0.07932149,synthetic_evaluation
SYN-IN-0032-01,SYN-IN-0010-03,0,0.0112574,synthetic_evaluation
SYN-IN-0032-02,SYN-IN-0010-03,0,0.00581679,synthetic_evaluation
SYN-IN-0032-03,SYN-IN-0010-03,0,0.10022577,synthetic_evaluation
SYN-IN-0032-04,SYN-IN-0010-03,0,0.02985128,synthetic_evaluation
SYN-IN-0032-05,SYN-IN-0010-03,0,0.00558947,synthetic_evaluation
SYN-IN-0040-00,SYN-IN-0010-03,0,0.05289398,synthetic_evaluation
SYN-IN-0040-01,SYN-IN-0010-03,0,0.00423002,synthetic_evaluation
SYN-IN-0040-02,SYN-IN-0010-03,0,0.00654217,synthetic_evaluation
SYN-IN-0040-03,SYN-IN-0010-03,0,0.00226591,synthetic_evaluation
SYN-IN-0040-04,SYN-IN-0010-03,0,0.08113564,synthetic_evaluation
SYN-IN-0040-05,SYN-IN-0010-03,0,0.00672975,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0044-00,0,0.00320029,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0044-01,0,0.00101332,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0044-02,0,0.00476024,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0044-03,0,0.00027642,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0044-04,0,0.00099049,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0044-05,0,0.0024358,synthetic_evaluation
SYN-IN-0046-00,SYN-IN-0010-03,0,0.00032909,synthetic_evaluation
SYN-IN-0046-01,SYN-IN-0010-03,0,0.00447875,synthetic_evaluation
SYN-IN-0046-02,SYN-IN-0010-03,0,0.00065119,synthetic_evaluation
SYN-IN-0046-03,SYN-IN-0010-03,0,0.00064721,synthetic_evaluation
SYN-IN-0046-04,SYN-IN-0010-03,0,0.00064916,synthetic_evaluation
SYN-IN-0046-05,SYN-IN-0010-03,0,0.00240168,synthetic_evaluation
SYN-IN-0061-00,SYN-IN-0010-03,0,0.06123594,synthetic_evaluation
SYN-IN-0061-01,SYN-IN-0010-03,0,0.06123587,synthetic_evaluation
SYN-IN-0061-02,SYN-IN-0010-03,0,0.16464712,synthetic_evaluation
SYN-IN-0061-03,SYN-IN-0010-03,0,0.03666033,synthetic_evaluation
SYN-IN-0061-04,SYN-IN-0010-03,0,0.06123581,synthetic_evaluation
SYN-IN-0061-05,SYN-IN-0010-03,0,0.16464704,synthetic_evaluation
SYN-IN-0062-00,SYN-IN-0010-03,0,0.00065817,synthetic_evaluation
SYN-IN-0062-01,SYN-IN-0010-03,0,0.00078539,synthetic_evaluation
SYN-IN-0062-02,SYN-IN-0010-03,0,0.00025238,synthetic_evaluation
SYN-IN-0062-03,SYN-IN-0010-03,0,0.00025238,synthetic_evaluation
SYN-IN-0062-04,SYN-IN-0010-03,0,0.00031539,synthetic_evaluation
SYN-IN-0062-05,SYN-IN-0010-03,0,0.00039413,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0010-03,0,0.00268287,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0010-03,0,0.00064451,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0010-03,0,0.0043678,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0010-03,0,0.00279861,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0010-03,0,0.0006445,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0010-03,0,0.00259873,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0068-00,0,0.00289129,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0068-01,0,0.0014825,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0068-02,0,0.00070107,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0068-03,0,0.00033203,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0068-04,0,0.00205369,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0068-05,0,0.00294953,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0010-03,0,0.00070867,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0010-03,0,0.00027437,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0010-03,0,0.00113621,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0010-03,0,0.00040085,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0010-03,0,0.00064867,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0010-03,0,0.01083481,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0010-03,0,0.00062869,synthetic_evaluation
SYN-IN-0094-01,SYN-IN-0010-03,0,0.00062507,synthetic_evaluation
SYN-IN-0094-02,SYN-IN-0010-03,0,0.00159521,synthetic_evaluation
SYN-IN-0094-03,SYN-IN-0010-03,0,0.00274632,synthetic_evaluation
SYN-IN-0094-04,SYN-IN-0010-03,0,0.00078101,synthetic_evaluation
SYN-IN-0094-05,SYN-IN-0010-03,0,0.00054833,synthetic_evaluation
SYN-IN-0097-00,SYN-IN-0010-03,0,0.00986401,synthetic_evaluation
SYN-IN-0097-01,SYN-IN-0010-03,0,0.00161933,synthetic_evaluation
SYN-IN-0097-02,SYN-IN-0010-03,0,0.00976373,synthetic_evaluation
SYN-IN-0097-03,SYN-IN-0010-03,0,0.02493414,synthetic_evaluation
SYN-IN-0097-04,SYN-IN-0010-03,0,0.0016187,synthetic_evaluation
SYN-IN-0097-05,SYN-IN-0010-03,0,0.02254435,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0103-00,0,0.00850709,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0103-01,0,0.02731649,synthetic_evaluation
SYN-IN-0103-02,SYN-IN-0010-03,0,0.18236145,synthetic_evaluation
SYN-IN-0103-03,SYN-IN-0010-03,0,0.00262127,synthetic_evaluation
SYN-IN-0103-04,SYN-IN-0010-03,0,0.00181326,synthetic_evaluation
SYN-IN-0103-05,SYN-IN-0010-03,0,0.00083534,synthetic_evaluation
SYN-IN-0105-00,SYN-IN-0010-03,0,0.00065817,synthetic_evaluation
SYN-IN-0105-01,SYN-IN-0010-03,0,0.00039414,synthetic_evaluation
SYN-IN-0105-02,SYN-IN-0010-03,0,0.00445974,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0010-03,0,0.00382563,synthetic_evaluation
SYN-IN-0105-04,SYN-IN-0010-03,0,0.00065817,synthetic_evaluation
SYN-IN-0105-05,SYN-IN-0010-03,0,0.00114425,synthetic_evaluation
SYN-IN-0106-00,SYN-IN-0010-03,0,0.00699072,synthetic_evaluation
SYN-IN-0106-01,SYN-IN-0010-03,0,0.01163515,synthetic_evaluation
SYN-IN-0106-02,SYN-IN-0010-03,0,0.07665899,synthetic_evaluation
SYN-IN-0106-03,SYN-IN-0010-03,0,0.03625048,synthetic_evaluation
SYN-IN-0106-04,SYN-IN-0010-03,0,0.00984266,synthetic_evaluation
SYN-IN-0106-05,SYN-IN-0010-03,0,0.01119277,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0111-00,0,0.00337129,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0111-01,0,0.00833926,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0010-03,0,0.00270423,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0010-03,0,0.00166077,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0010-03,0,0.00106086,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0010-03,0,0.00086188,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0010-03,0,0.02494212,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0010-03,0,0.00423469,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0010-03,0,0.00689765,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0010-03,0,0.01029041,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0010-03,0,0.00423206,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0010-03,0,0.03540148,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0116-00,0,0.00209281,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0116-01,0,0.00179215,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0116-02,0,0.00235824,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0116-03,0,0.01210642,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0116-04,0,0.00046401,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0116-05,0,0.03756979,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0121-00,0,0.0026506,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0124-00,0,0.00064963,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0010-03,0,0.02698506,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0129-00,0,0.00031761,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0135-00,0,0.00067752,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0136-00,0,0.00025246,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0138-00,0,0.00180903,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0010-03,0,0.00066702,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0010-03,0,0.0238576,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0151-00,0,0.00896559,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0152-00,0,0.00167976,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0010-03,0,0.00611157,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0010-03,0,0.00025254,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0163-00,0,0.06159331,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0010-03,0,0.00055106,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0169-00,0,0.00274405,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0174-00,0,0.00064475,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0182-00,0,0.00708369,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0188-00,0,0.00885081,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0010-03,0,0.001849,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0195-00,0,0.01520764,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0010-03,0,0.02538567,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0208-00,0,0.05611506,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0010-03,0,0.00081818,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0010-03,0,0.00111244,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0010-03,0,0.0003154,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0237-00,0,0.01841562,synthetic_evaluation
SYN-IN-0010-03,SYN-IN-0239-00,0,0.00682806,synthetic_evaluation
SYN-IN-0010-05,SYN-IN-0010-04,1,0.99046131,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0011-00,0,0.00025299,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0011-01,0,0.00020293,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0011-02,0,0.0003171,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0011-03,0,0.00025502,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0011-04,0,0.0002067,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0011-05,0,0.00020284,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0010-04,0,0.00238483,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0010-04,0,0.01059717,synthetic_evaluation
SYN-IN-0027-02,SYN-IN-0010-04,0,0.01148655,synthetic_evaluation
SYN-IN-0027-03,SYN-IN-0010-04,0,0.00042917,synthetic_evaluation
SYN-IN-0027-04,SYN-IN-0010-04,0,0.00171025,synthetic_evaluation
SYN-IN-0027-05,SYN-IN-0010-04,0,0.00112339,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0032-00,0,0.10642844,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0032-01,0,0.03289348,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0032-02,0,0.02505999,synthetic_evaluation
SYN-IN-0032-03,SYN-IN-0010-04,0,0.08787308,synthetic_evaluation
SYN-IN-0032-04,SYN-IN-0010-04,0,0.02842821,synthetic_evaluation
SYN-IN-0032-05,SYN-IN-0010-04,0,0.0094298,synthetic_evaluation
SYN-IN-0040-00,SYN-IN-0010-04,0,0.0575667,synthetic_evaluation
SYN-IN-0040-01,SYN-IN-0010-04,0,0.00231553,synthetic_evaluation
SYN-IN-0040-02,SYN-IN-0010-04,0,0.00990118,synthetic_evaluation
SYN-IN-0040-03,SYN-IN-0010-04,0,0.00647371,synthetic_evaluation
SYN-IN-0040-04,SYN-IN-0010-04,0,0.0659934,synthetic_evaluation
SYN-IN-0040-05,SYN-IN-0010-04,0,0.01005968,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0044-00,0,0.00175759,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0044-01,0,0.00076585,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0044-02,0,0.00244167,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0044-03,0,0.00020574,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0044-04,0,0.00083234,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0044-05,0,0.00121425,synthetic_evaluation
SYN-IN-0046-00,SYN-IN-0010-04,0,0.00031479,synthetic_evaluation
SYN-IN-0046-01,SYN-IN-0010-04,0,0.00273384,synthetic_evaluation
SYN-IN-0046-02,SYN-IN-0010-04,0,0.00045283,synthetic_evaluation
SYN-IN-0046-03,SYN-IN-0010-04,0,0.00043863,synthetic_evaluation
SYN-IN-0046-04,SYN-IN-0010-04,0,0.00044553,synthetic_evaluation
SYN-IN-0046-05,SYN-IN-0010-04,0,0.00142787,synthetic_evaluation
SYN-IN-0061-00,SYN-IN-0010-04,0,0.0237948,synthetic_evaluation
SYN-IN-0061-01,SYN-IN-0010-04,0,0.02379464,synthetic_evaluation
SYN-IN-0061-02,SYN-IN-0010-04,0,0.13622602,synthetic_evaluation
SYN-IN-0061-03,SYN-IN-0010-04,0,0.01154798,synthetic_evaluation
SYN-IN-0061-04,SYN-IN-0010-04,0,0.02379452,synthetic_evaluation
SYN-IN-0061-05,SYN-IN-0010-04,0,0.16464711,synthetic_evaluation
SYN-IN-0062-00,SYN-IN-0010-04,0,0.00043647,synthetic_evaluation
SYN-IN-0062-01,SYN-IN-0010-04,0,0.00161536,synthetic_evaluation
SYN-IN-0062-02,SYN-IN-0010-04,0,0.00020195,synthetic_evaluation
SYN-IN-0062-03,SYN-IN-0010-04,0,0.00020195,synthetic_evaluation
SYN-IN-0062-04,SYN-IN-0010-04,0,0.00025238,synthetic_evaluation
SYN-IN-0062-05,SYN-IN-0010-04,0,0.00039414,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0010-04,0,0.00113429,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0010-04,0,0.00042917,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0010-04,0,0.00239905,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0010-04,0,0.00164328,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0010-04,0,0.00042917,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0010-04,0,0.00111819,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0068-00,0,0.00432887,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0068-01,0,0.0020484,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0068-02,0,0.00142692,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0068-03,0,0.00025504,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0068-04,0,0.00218936,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0068-05,0,0.00286214,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0010-04,0,0.0006807,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0010-04,0,0.00030308,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0010-04,0,0.00077344,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0010-04,0,0.00034237,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0010-04,0,0.00044283,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0010-04,0,0.00513318,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0010-04,0,0.00107786,synthetic_evaluation
SYN-IN-0094-01,SYN-IN-0010-04,0,0.00107104,synthetic_evaluation
SYN-IN-0094-02,SYN-IN-0010-04,0,0.00227308,synthetic_evaluation
SYN-IN-0094-03,SYN-IN-0010-04,0,0.00274803,synthetic_evaluation
SYN-IN-0094-04,SYN-IN-0010-04,0,0.00161492,synthetic_evaluation
SYN-IN-0094-05,SYN-IN-0010-04,0,0.00093932,synthetic_evaluation
SYN-IN-0097-00,SYN-IN-0010-04,0,0.00584144,synthetic_evaluation
SYN-IN-0097-01,SYN-IN-0010-04,0,0.00111935,synthetic_evaluation
SYN-IN-0097-02,SYN-IN-0010-04,0,0.00550624,synthetic_evaluation
SYN-IN-0097-03,SYN-IN-0010-04,0,0.01143484,synthetic_evaluation
SYN-IN-0097-04,SYN-IN-0010-04,0,0.0010705,synthetic_evaluation
SYN-IN-0097-05,SYN-IN-0010-04,0,0.00974097,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0103-00,0,0.00098906,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0103-01,0,0.00424332,synthetic_evaluation
SYN-IN-0010-04,SYN-IN-0103-02,0,0.0303691,synthetic_evaluation
